c Modeller - Base Network Transaction
c Date: 2025-05-26 15:41:38
c Project:        mock_project
c Scenario 5:     test network
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a 100611           346863          6688687       0       0       0 0
a 100618           389944          6679018       0       0       0 0
a 100619           370137          6676404       1       0       0 0
a 100745           368903          6678441       0       0       0 0
a 100752           390323          6680048       0       0       0 0
a 100753           390384          6680023       0       0       0 0
a 100774           380166          6685020       0       0       0 0
a 100788           388741          6680058       0       0       0 0
a 100828           390170          6681305       0       0       0 0
a 101074           352566          6693414       0       0       0 0
a 101144           385380          6675198       0       0       0 0
a 101145           385372          6675210       0       0       0 0
a 101362           375161          6672113       0       0       0 0
a 101485           378386          6675203       0       0       0 0
a 101546           375292          6672476       0       0       0 0
a 101699           375143          6675932       0       0       0 0
a 101753           385795          6675342       0       0       0 0
a 101762           378592          6675643       0       0       0 0
a 101776           388293          6677799       0       0       0 0
a 101864           379135          6692820       0       0       0 0
a 102050           417715          6761619       0       0       0 0
a 102051           417812          6761594       0       0       0 0
a 102185           388738          6685090       0       0       0 0
a 102220           386173          6676439       0       0       0 0
a 102221           386138          6676432       0       0       0 0
a 102267           381254          6678350       1       0       0 0
a 102349           387151          6686246       0       0       0 0
a 102514           386673          6671925       0       0       0 0
a 102564           381596          6679357       0       0       0 0
a 102575           373131          6671559       0       0       0 0
a 102576           372886          6671561       0       0       0 0
a 102594           378082          6672267       0       0       0 0
a 102606           389442          6687311       0       0       0 0
a 102679           395466          6691247       0       0       0 0
a 102680           395503          6691240       0       0       0 0
a 102706           396241          6681638       0       0       0 0
a 102707           396307          6681598       0       0       0 0
a 102819           383624          6679622       0       0       0 0
a 102820           383461          6679419       0       0       0 0
a 102836           385931          6678771       0       0       0 0
a 102844           346387          6688344       0       0       0 0
a 102894           375675          6676396       0       0       0 0
a 102895           375691          6676402       0       0       0 0
a 102959           385931          6674013       0       0       0 0
a 103208           387863          6677284       0       0       0 0
a 103265           379098          6693268       0       0       0 0
a 103451           378987          6677305       0       0       0 0
a 103567           406083          6722271       0       0       0 0
a 103583           386738          6672065       0       0       0 0
a 103698           290820          6703124       0       0       0 0
a 103735           395491          6691258       0       0       0 0
a 103753           379271          6672221       0       0       0 0
a 103825           381931          6686156       0       0       0 0
a 103929           396401          6681694       0       0       0 0
a 103946           382715          6675187       0       0       0 0
a 103971           389837          6679951       0       0       0 0
a 104012           385419          6675186       0       0       0 0
a 104104           390418          6684706       0       0       0 0
a 104204           381846          6686038       0       0       0 0
a 104222           381627          6685729       0       0       0 0
a 104252           381716          6685710       0       0       0 0
a 104347           378543          6674114       0       0       0 0
a 104479           391136          6684988       0       0       0 0
a 104486           388170          6685363       0       0       0 0
a 104517           376360          6672078       0       0       0 0
a 104590           334165          6822306       0       0       0 0
a 104647           301524          6654767       1       0       0 0
a 104947           385423          6675997       0       0       0 0
a 105091           274829          6639308       0       0       0 0
a 105158           375322          6672442       0       0       0 0
a 105555           375303          6671915       0       0       0 0
a 105556           375287          6671911       0       0       0 0
a 105573           379171          6692260       0       0       0 0
a 105621           370714          6678380       0       0       0 0
a 105622           370721          6678372       0       0       0 0
a 105656           391275          6679400       0       0       0 0
a 105700           385155          6675198       0       0       0 0
a 105899           393415          6678262       0       0       0 0
a 106033           394717          6683683       0       0       0 0
a 106063           375947          6672562       1       0       0 0
a 106064           375952          6672547       1       0       0 0
a 106108           369977          6677976       0       0       0 0
a 106109           369891          6678061       0       0       0 0
a 106114           375479          6676494       0       0       0 0
a 106242           381849          6685280       0       0       0 0
a 106288           367963          6672621       0       0       0 0
a 106388           378990          6676716       0       0       0 0
a 106541           371392          6678461       0       0       0 0
a 106609           378945          6672329       0       0       0 0
a 106665           397053          6675914       0       0       0 0
a 106794           395590          6682386       0       0       0 0
a 106874           384649          6671911       0       0       0 0
a 106880           379051          6677921       0       0       0 0
a 106881           379074          6677929       0       0       0 0
a 107058           395722          6690999       0       0       0 0
a 107181           380326          6685449       0       0       0 0
a 107182           380181          6685309       0       0       0 0
a 107234           391542          6679336       0       0       0 0
a 107259           370598          6678495       0       0       0 0
a 107377           381368          6679655       0       0       0 0
a 107454           379110          6676705       0       0       0 0
a 107499           383665          6679501       0       0       0 0
a 107553           363090          6762161       0       0       0 0
a 107679           388874          6682540       0       0       0 0
a 107680           388888          6682516       0       0       0 0
a 107817           385419          6672405       0       0       0 0
a 107841           371717          6678501       0       0       0 0
a 107883           386161          6677703       0       0       0 0
a 107997           314273          6748221       0       0       0 0
a 107998           314169          6748351       0       0       0 0
a 108073           387435          6674105       0       0       0 0
a 108113           388258          6684655       0       0       0 0
a 108241           384166          6671544       0       0       0 0
a 108280           430227          6759743       0       0       0 0
a 108350           386842          6686107       0       0       0 0
a 108396           374988          6676277       0       0       0 0
a 108452           379072          6672308       0       0       0 0
a 108454           379027          6677982       0       0       0 0
a 108455           378999          6677970       0       0       0 0
a 108554           368282          6671548       0       0       0 0
a 108593           387182          6686766       0       0       0 0
a 108627           384881          6776203       0       0       0 0
a 108734           392080          6684527       0       0       0 0
a 108754           375307          6672282       0       0       0 0
a 108772           384620          6776372       0       0       0 0
a 108833           388036          6685279       0       0       0 0
a 108887           382591          6675857       1       0       0 0
a 108904           346850          6688045       0       0       0 0
a 108946           382430          6683020       0       0       0 0
a 109048           386112          6678866       0       0       0 0
a 109141           394195          6676365       0       0       0 0
a 109196           370424          6676497       0       0       0 0
a 109239           381580          6686340       0       0       0 0
a 109240           381594          6686349       0       0       0 0
a 109245           378597          6683809       0       0       0 0
a 109277           375156          6676743       0       0       0 0
a 109322           374894          6671966       0       0       0 0
a 109328           375719          6676406       0       0       0 0
a 109329           369974          6678344       0       0       0 0
a 109355           392287          6688722       0       0       0 0
a 109374           330328          6789492       0       0       0 0
a 109404           378585          6683795       0       0       0 0
a 109548           374399          6672116       0       0       0 0
a 109673           391956          6678974       0       0       0 0
a 109744           346727          6688583       0       0       0 0
a 109833           386406          6680549       0       0       0 0
a 109944           435375          6901637       0       0       0 0
a 109945           435366          6901644       1       0       0 0
a 110069           378555          6674123       0       0       0 0
a 110151           387146          6686293       0       0       0 0
a 110306           388524          6685302       0       0       0 0
a 110633           365307          6681087       0       0       0 0
a 110890           391648          6675888       0       0       0 0
a 110919           394158          6683224       0       0       0 0
a 110961           382732          6677030       0       0       0 0
a 110993           385631          6672115       1       0       0 0
a 110994           385622          6672127       1       0       0 0
a 111078           387856          6682866       0       0       0 0
a 111112           392857          6689522       0       0       0 0
a 111185           375541          6671997       0       0       0 0
a 111186           375602          6672028       0       0       0 0
a 111231           354197          6687426       0       0       0 0
a 111232           353869          6687115       0       0       0 0
a 111284           394274          6684309       0       0       0 0
a 111358           385343          6675192       0       0       0 0
a 111394           389082          6679962       0       0       0 0
a 111499           352765          6691229       0       0       0 0
a 111503           396256          6678527       0       0       0 0
a 111513           388978          6686565       0       0       0 0
a 111521           382574          6682661       0       0       0 0
a 111522           382616          6682612       0       0       0 0
a 111543           387473          6687403       0       0       0 0
a 111544           396203          6695290       0       0       0 0
a 111681           384281          6776646       0       0       0 0
a 111682           384535          6776434       0       0       0 0
a 111703           391930          6684387       0       0       0 0
a 111859           384542          6776493       0       0       0 0
a 111890           391797          6676286       0       0       0 0
a 112015           386850          6680418       0       0       0 0
a 112373           385319          6675422       0       0       0 0
a 112390           381905          6685066       0       0       0 0
a 112456           386415          6680786       0       0       0 0
a 112612           340004          6686390       0       0       0 0
a 112819           375411          6672496       0       0       0 0
a 112829           375631          6676539       0       0       0 0
a 112830           375567          6676526       0       0       0 0
a 112857           370406          6671006       0       0       0 0
a 112910           328933          6788816       0       0       0 0
a 112918           375293          6671980       0       0       0 0
a 112955           382694          6675132       0       0       0 0
a 112956           382715          6675131       0       0       0 0
a 113026           378144          6676641       0       0       0 0
a 113052           362943          6762101       0       0       0 0
a 113289           381662          6679447       0       0       0 0
a 113342           381728          6685607       0       0       0 0
a 113447           374929          6676366       0       0       0 0
a 113564           387374          6673962       0       0       0 0
a 113565           387441          6674077       0       0       0 0
a 113632           390810          6679941       0       0       0 0
a 113785           374466          6676071       0       0       0 0
a 113810           391509          6675682       0       0       0 0
a 113811           391694          6675893       0       0       0 0
a 114087           329637          6789349       0       0       0 0
a 114120           393950          6676668       0       0       0 0
a 114222           389475          6679957       0       0       0 0
a 114228           330231          6790520       0       0       0 0
a 114247           381624          6678218       0       0       0 0
a 114274           388906          6682528       0       0       0 0
a 114275           388893          6682550       0       0       0 0
a 114354           388557          6685889       0       0       0 0
a 114634           385837          6675019       0       0       0 0
a 114767           394953          6681187       0       0       0 0
a 114807           334330          6822254       0       0       0 0
a 114828           382704          6675169       0       0       0 0
a 114862           391687          6676378       0       0       0 0
a 115063           371715          6678492       1       0       0 0
a 115266           380657          6682230       1       0       0 0
a 115318           391368          6684438       0       0       0 0
a 115439           370478          6677724       0       0       0 0
a 115448           372030          6676655       0       0       0 0
a 115520           420389          6744714       0       0       0 0
a 115554           329698          6789362       0       0       0 0
a 115631           370392          6670661       0       0       0 0
a 115900           387674          6687933       0       0       0 0
a 115922           382334          6682579       0       0       0 0
a 115923           382300          6682565       0       0       0 0
a 115936           379192          6672253       0       0       0 0
a 115997           381858          6686107       0       0       0 0
a 116003           392197          6676189       0       0       0 0
a 116068           375367          6678638       1       0       0 0
a 116105           334160          6822412       0       0       0 0
a 116106           334097          6822330       0       0       0 0
a 116397           365678          6674940       0       0       0 0
a 116506           396217          6681622       0       0       0 0
a 116579           378884          6677895       1       0       0 0
a 116580           378903          6677897       0       0       0 0
a 116737           382276          6688559       0       0       0 0
a 116775           387026          6674415       0       0       0 0
a 116787           404247          6719536       0       0       0 0
a 116875           381466          6688186       0       0       0 0
a 116880           380661          6682243       0       0       0 0
a 116926           374373          6676913       0       0       0 0
a 117021           379614          6673215       0       0       0 0
a 117193           376659          6672238       0       0       0 0
a 117235           280657          6643326       0       0       0 0
a 117245           381840          6686134       0       0       0 0
a 117283           382729          6675158       0       0       0 0
a 117284           382737          6675176       0       0       0 0
a 117372           385597          6686725       0       0       0 0
a 117462           375052          6672443       0       0       0 0
a 117509           382525          6675840       0       0       0 0
a 117528           379419          6676689       0       0       0 0
a 117608           390525          6684689       0       0       0 0
a 117713           381987          6684828       0       0       0 0
a 117805           386144          6676404       0       0       0 0
a 117847           385369          6676793       0       0       0 0
a 117882           385811          6675344       0       0       0 0
a 117897           388868          6686637       0       0       0 0
a 117898           386361          6680268       0       0       0 0
a 117920           382273          6688581       0       0       0 0
a 118027           390516          6684668       0       0       0 0
a 118046           389775          6689073       0       0       0 0
a 118088           382342          6682555       0       0       0 0
a 118089           382368          6682538       0       0       0 0
a 118156           387644          6680302       0       0       0 0
a 118212           380083          6673440       0       0       0 0
a 118251           394035          6676556       0       0       0 0
a 118308           370433          6677667       0       0       0 0
a 118375           404861          6720520       0       0       0 0
a 118583           387470          6674164       0       0       0 0
a 118717           384634          6671538       0       0       0 0
a 118925           431581          6761903       0       0       0 0
a 119352           366736          6674384       0       0       0 0
a 119473           378848          6676050       0       0       0 0
a 119668           393271          6678331       0       0       0 0
a 119755           389881          6678480       0       0       0 0
a 119782           368284          6671626       0       0       0 0
a 119793           394343          6676878       0       0       0 0
a 119848           393166          6682281       0       0       0 0
a 119849           393160          6682293       0       0       0 0
a 119995           381724          6686176       0       0       0 0
a 120564           380052          6678889       0       0       0 0
a 120698           380043          6685153       0       0       0 0
a 120742           387771          6673996       0       0       0 0
a 120760           375290          6672460       0       0       0 0
a 120840           393699          6683644       0       0       0 0
a 120863           387243          6686543       0       0       0 0
a 120864           387313          6686730       0       0       0 0
a 120906           378962          6676613       0       0       0 0
a 121001           387020          6675084       0       0       0 0
a 121223           396229          6691333       0       0       0 0
a 121363           395704          6682139       0       0       0 0
a 121413           381542          6685909       0       0       0 0
a 121419           335082          6823043       0       0       0 0
a 121421           387010          6686795       0       0       0 0
a 121568           389975          6684245       0       0       0 0
a 121639           443554          6706618       0       0       0 0
a 121640           442976          6707154       0       0       0 0
a 121768           370224          6670646       0       0       0 0
a 121858           395679          6682141       0       0       0 0
a 121873           430279          6760304       0       0       0 0
a 121898           391676          6676423       0       0       0 0
a 121963           386426          6674535       0       0       0 0
a 122269           387678          6682769       0       0       0 0
a 122319           386380          6671847       0       0       0 0
a 122519           390921          6679899       0       0       0 0
a 122576           375959          6672563       0       0       0 0
a 122602           390983          6684391       0       0       0 0
a 122613           390833          6674619       0       0       0 0
a 122690           388632          6680073       0       0       0 0
a 122783           301899          6763039       0       0       0 0
a 122796           346676          6688553       0       0       0 0
a 122811           375336          6672037       0       0       0 0
a 122822           384137          6676471       0       0       0 0
a 122916           385739          6675648       0       0       0 0
a 123170           387929          6677465       0       0       0 0
a 123174           387833          6674043       0       0       0 0
a 123189           382872          6679403       0       0       0 0
a 123469           383364          6676464       0       0       0 0
a 123575           372956          6671509       0       0       0 0
a 123576           384124          6677719       0       0       0 0
a 123584           387176          6686787       0       0       0 0
a 123654           386451          6674592       0       0       0 0
a 123655           386344          6674474       0       0       0 0
a 123723           386568          6686124       0       0       0 0
a 123910           390720          6684612       0       0       0 0
a 123949           385854          6675098       0       0       0 0
a 124288           369329          6678351       0       0       0 0
a 124423           396312          6681513       0       0       0 0
a 124450           387196          6686193       0       0       0 0
a 124481           379475          6673144       0       0       0 0
a 124503           388788          6686327       0       0       0 0
a 124530           387668          6687933       0       0       0 0
a 124607           397588          6680141       0       0       0 0
a 124608           397591          6680137       0       0       0 0
a 124641           384782          6671989       0       0       0 0
a 124698           394482          6684252       0       0       0 0
a 124732           384675          6676436       0       0       0 0
a 124864           379076          6676833       0       0       0 0
a 125050           382543          6676051       0       0       0 0
a 125051           382555          6675978       0       0       0 0
a 125106           363126          6762943       0       0       0 0
a 125117           380330          6716806       0       0       0 0
a 125119           382590          6675807       0       0       0 0
a 125120           382606          6675743       0       0       0 0
a 125127           372783          6680775       0       0       0 0
a 125182           379182          6673422       0       0       0 0
a 125215           418097          6761612       0       0       0 0
a 125329           396073          6678344       0       0       0 0
a 125361           390820          6674678       1       0       0 0
a 125395           394940          6681171       0       0       0 0
a 125405           361588          6761291       0       0       0 0
a 125449           385499          6677786       0       0       0 0
a 125514           390739          6684583       0       0       0 0
a 125545           393790          6684042       0       0       0 0
a 125606           378285          6672264       0       0       0 0
a 125722           365927          6674855       0       0       0 0
a 125762           387235          6686580       0       0       0 0
a 125835           384584          6670529       0       0       0 0
a 125836           384571          6670535       0       0       0 0
a 125857           388118          6683996       0       0       0 0
a 125889           374602          6676109       0       0       0 0
a 126048           374984          6672005       0       0       0 0
a 126140           380329          6671843       0       0       0 0
a 126215           379527          6673182       0       0       0 0
a 126355           394562          6684506       0       0       0 0
a 126394           334323          6822202       0       0       0 0
a 126535           387157          6686125       0       0       0 0
a 126777           389479          6674076       0       0       0 0
a 126796           388017          6685282       0       0       0 0
a 126912           393889          6682940       0       0       0 0
a 126993           386120          6678421       0       0       0 0
a 127089           381582          6685891       0       0       0 0
a 127102           395752          6692093       0       0       0 0
a 127155           363370          6762304       0       0       0 0
a 127231           378938          6676717       0       0       0 0
a 127273           389210          6678381       0       0       0 0
a 127342           374123          6677240       0       0       0 0
a 127343           374133          6677217       0       0       0 0
a 127420           392723          6680636       1       0       0 0
a 127429           390837          6681607       0       0       0 0
a 127439           368271          6671780       0       0       0 0
a 127449           382501          6676308       0       0       0 0
a 127604           397594          6680157       0       0       0 0
a 127667           380330          6684763       0       0       0 0
a 127733           388040          6683618       0       0       0 0
a 127837           388886          6680069       0       0       0 0
a 127865           352609          6693858       0       0       0 0
a 127977           389931          6684996       0       0       0 0
a 128002           386565          6674481       0       0       0 0
a 128003           386460          6674586       0       0       0 0
a 128052           340507          6686030       0       0       0 0
a 128228           385330          6672610       0       0       0 0
a 128244           375055          6672431       0       0       0 0
a 128313           370304          6670999       0       0       0 0
a 128333           372144          6679866       0       0       0 0
a 128412           370146          6676402       0       0       0 0
a 128442           389958          6681057       0       0       0 0
a 128496           496385          6703198       1       0       0 0
a 128528           392214          6688260       0       0       0 0
a 128534           378935          6676658       0       0       0 0
a 128535           378946          6676585       0       0       0 0
a 128676           381447          6686263       0       0       0 0
a 128788           384559          6670518       0       0       0 0
a 129141           383526          6674588       0       0       0 0
a 129142           383568          6674573       0       0       0 0
a 129201           378955          6677072       0       0       0 0
a 129202           378939          6676901       0       0       0 0
a 129516           363516          6761462       0       0       0 0
a 129616           370272          6677730       0       0       0 0
a 129796           393750          6683868       0       0       0 0
a 129830           373825          6671598       0       0       0 0
a 129954           387106          6677031       0       0       0 0
a 129998           352601          6693617       0       0       0 0
a 130022           385633          6676210       0       0       0 0
a 130071           384629          6776312       0       0       0 0
a 130147           387299          6686735       0       0       0 0
a 130262           334130          6822309       0       0       0 0
a 130274           378522          6675707       0       0       0 0
a 130284           383580          6676424       0       0       0 0
a 130285           383581          6676440       0       0       0 0
a 130432           427120          6761056       0       0       0 0
a 130483           374146          6677242       0       0       0 0
a 130484           374180          6677249       0       0       0 0
a 130495           387684          6674002       0       0       0 0
a 130617           385480          6676250       0       0       0 0
a 130646           368378          6671238       0       0       0 0
a 130662           372395          6676709       0       0       0 0
a 130706           378953          6676440       0       0       0 0
a 130707           378991          6676546       0       0       0 0
a 130767           374146          6677197       0       0       0 0
a 130814           381615          6686122       0       0       0 0
a 130917           393624          6682602       0       0       0 0
a 131007           379100          6692563       0       0       0 0
a 131008           379166          6692196       0       0       0 0
a 131022           397081          6681832       0       0       0 0
a 131126           332367          6787429       0       0       0 0
a 131154           381503          6688201       0       0       0 0
a 131188           383567          6676446       0       0       0 0
a 131189           383565          6676415       0       0       0 0
a 131234           334420          6822231       0       0       0 0
a 131241           393437          6678288       0       0       0 0
a 131293           391733          6679746       0       0       0 0
a 131441           380941          6688415       0       0       0 0
a 131444           393161          6682271       0       0       0 0
a 131483           387611          6676955       0       0       0 0
a 131546           386978          6686818       0       0       0 0
a 131636           378970          6677014       0       0       0 0
a 131822           379087          6693582       0       0       0 0
a 131823           379048          6693145       0       0       0 0
a 131874           340599          6685162       0       0       0 0
a 131918           375546          6676543       0       0       0 0
a 131982           387386          6679203       0       0       0 0
a 132044           386146          6678413       0       0       0 0
a 132073           393289          6683986       0       0       0 0
a 132088           388149          6685178       0       0       0 0
a 132281           389093          6680056       0       0       0 0
a 132311           370270          6670827       0       0       0 0
a 132407           397022          6681787       1       0       0 0
a 132435           388490          6685793       0       0       0 0
a 132436           388427          6685609       0       0       0 0
a 132449           273913          6639177       0       0       0 0
a 132513           363379          6762325       0       0       0 0
a 132640           368363          6671248       0       0       0 0
a 132641           368354          6671244       0       0       0 0
a 133008           379313          6673339       0       0       0 0
a 133017           390802          6674661       1       0       0 0
a 133044           388923          6680057       0       0       0 0
a 133051           373182          6671546       0       0       0 0
a 133158           381722          6704838       0       0       0 0
a 133159           381698          6704840       0       0       0 0
a 133237           397152          6675925       1       0       0 0
a 133248           388174          6685147       0       0       0 0
a 133249           388259          6684795       0       0       0 0
a 133338           379239          6692856       0       0       0 0
a 133425           379469          6673160       0       0       0 0
a 133436           395689          6682294       0       0       0 0
a 133496           393803          6683655       0       0       0 0
a 133497           393917          6683659       0       0       0 0
a 133504           389916          6684975       0       0       0 0
a 133672           390953          6679890       0       0       0 0
a 133735           391122          6684981       0       0       0 0
a 133736           391125          6684958       0       0       0 0
a 133872           386388          6680008       0       0       0 0
a 134147           388835          6680065       0       0       0 0
a 134334           385353          6675219       0       0       0 0
a 134369           379024          6692919       0       0       0 0
a 134425           380060          6671983       0       0       0 0
a 134462           394286          6676837       0       0       0 0
a 134489           395070          6682956       0       0       0 0
a 134611           388481          6685606       0       0       0 0
a 134625           393830          6682807       0       0       0 0
a 134640           381586          6686366       0       0       0 0
a 134641           381520          6686454       0       0       0 0
a 134703           372545          6671686       0       0       0 0
a 134710           387233          6685789       0       0       0 0
a 134741           391391          6682641       0       0       0 0
a 134742           391677          6682615       0       0       0 0
a 134774           372217          6671637       0       0       0 0
a 135157           392390          6688661       0       0       0 0
a 135173           395856          6681421       0       0       0 0
a 135233           390997          6684498       0       0       0 0
a 135318           384639          6670871       0       0       0 0
a 135381           375552          6676520       0       0       0 0
a 135382           375572          6676502       0       0       0 0
a 135397           391047          6682839       0       0       0 0
a 135398           391060          6682822       0       0       0 0
a 135423           362991          6762110       0       0       0 0
a 135502           382828          6677048       0       0       0 0
a 135542           412896          6687930       0       0       0 0
a 135572           375964          6672549       0       0       0 0
a 135676           385839          6675035       0       0       0 0
a 135702           389821          6678628       0       0       0 0
a 135783           372332          6671435       0       0       0 0
a 135797           375466          6672948       0       0       0 0
a 135962           382610          6682633       0       0       0 0
a 136000           380433          6683877       0       0       0 0
a 136061           382676          6682655       0       0       0 0
a 136109           354175          6687482       0       0       0 0
a 136170           396022          6691280       1       0       0 0
a 136171           395883          6691245       0       0       0 0
a 136275           376112          6678647       0       0       0 0
a 136384           388225          6680082       0       0       0 0
a 136421           377364          6672230       0       0       0 0
a 136422           377834          6672236       0       0       0 0
a 136511           369992          6670834       0       0       0 0
a 136512           369763          6670874       0       0       0 0
a 136577           370521          6678547       0       0       0 0
a 136634           387393          6686956       0       0       0 0
a 136737           388034          6685307       0       0       0 0
a 136752           391922          6679128       0       0       0 0
a 136753           391916          6679139       0       0       0 0
a 136754           378648          6672294       0       0       0 0
a 136768           381495          6685925       0       0       0 0
a 136788           387695          6674012       0       0       0 0
a 136789           387764          6673985       0       0       0 0
a 136803           390128          6684736       0       0       0 0
a 136869           385865          6676328       0       0       0 0
a 136870           385677          6676221       0       0       0 0
a 136911           385380          6675189       0       0       0 0
a 136938           363381          6761886       0       0       0 0
a 137171           372170          6671360       0       0       0 0
a 137436           387137          6686131       0       0       0 0
a 137483           383626          6679671       0       0       0 0
a 137508           391016          6684578       0       0       0 0
a 137624           374428          6671823       0       0       0 0
a 137775           433158          6917972       0       0       0 0
a 137828           381354          6686446       0       0       0 0
a 137839           385428          6672413       0       0       0 0
a 137964           301941          6763219       0       0       0 0
a 138175           375098          6676254       0       0       0 0
a 138212           385344          6676205       0       0       0 0
a 138275           384570          6670508       0       0       0 0
a 138305           391883          6853341       0       0       0 0
a 138368           330192          6790117       0       0       0 0
a 138380           371685          6678498       0       0       0 0
a 138460           387155          6686193       0       0       0 0
a 138570           333819          6821888       0       0       0 0
a 138677           378980          6677426       0       0       0 0
a 138678           378004          6672884       0       0       0 0
a 138679           378007          6672871       0       0       0 0
a 138707           370620          6670791       0       0       0 0
a 138708           370722          6670828       0       0       0 0
a 138852           375063          6676724       0       0       0 0
a 139051           340522          6686031       0       0       0 0
a 139111           395409          6677661       0       0       0 0
a 139116           387204          6674205       0       0       0 0
a 139117           387238          6674199       0       0       0 0
a 139136           382751          6677154       0       0       0 0
a 139194           293868          6649146       0       0       0 0
a 139281           393445          6678423       0       0       0 0
a 139315           389700          6678210       0       0       0 0
a 139420           383684          6675025       0       0       0 0
a 139421           383679          6675036       0       0       0 0
a 139435           391254          6685734       0       0       0 0
a 139657           388759          6686297       0       0       0 0
a 139702           395689          6682146       0       0       0 0
a 139747           377359          6678377       0       0       0 0
a 139847           387684          6687939       0       0       0 0
a 139869           390609          6674541       0       0       0 0
a 139947           379961          6685098       0       0       0 0
a 139979           381839          6686033       0       0       0 0
a 140054           430657          6760297       0       0       0 0
a 140088           383699          6679427       0       0       0 0
a 140130           390212          6684928       0       0       0 0
a 140167           382705          6677079       0       0       0 0
a 140267           382561          6682585       0       0       0 0
a 140286           391059          6682846       0       0       0 0
a 140441           387006          6675136       0       0       0 0
a 140547           378603          6683607       1       0       0 0
a 140673           396068          6681956       0       0       0 0
a 140752           301234          6654777       0       0       0 0
a 140768           388030          6683686       0       0       0 0
a 140769           387906          6683387       0       0       0 0
a 140871           389101          6680218       0       0       0 0
a 140914           345479          6688318       0       0       0 0
a 140937           382696          6675146       0       0       0 0
a 141203           386180          6676403       0       0       0 0
a 141214           389596          6678483       0       0       0 0
a 141278           388290          6684787       0       0       0 0
a 141305           375317          6671884       0       0       0 0
a 141320           375294          6672078       0       0       0 0
a 141389           396170          6681553       0       0       0 0
a 141491           384270          6674533       0       0       0 0
a 141492           384289          6674518       0       0       0 0
