t network_fields
#municipality NODE STRING 'municipality'
#park_cost_n NODE REAL ''
#subarea NODE INTEGER32 'subarea'
#transit_stop_b NODE BOOLEAN 'transit_stop_b'
#transit_stop_e NODE BOOLEAN 'transit_stop_e'
#transit_stop_g NODE BOOLEAN 'transit_stop_g'
#transit_stop_p NODE BOOLEAN 'transit_stop_p'
#transit_stop_t NODE BOOLEAN 'transit_stop_t'
end network_fields
inode #municipality #subarea #park_cost_n #transit_stop_b #transit_stop_e #transit_stop_g #transit_stop_p #transit_stop_t
114222 'Helsinki' 2 0 0 0 0 0 0
114228 'Valkeakoski' 0 0 0 0 0 0 0
114247 'Helsinki' 2 0 0 0 0 0 0
114274 'Helsinki' 2 0 0 0 0 0 0
114275 'Helsinki' 2 0 0 0 0 0 0
114354 'Vantaa' 2 0 0 0 0 0 0
114634 'Helsinki' 2 0 0 0 1 0 0
114767 'Vantaa' 2 0 0 0 0 0 0
114807 'Tampere' 0 0 0 0 0 0 0
114828 'Helsinki' 2 0 0 0 0 0 0
114862 'Helsinki' 2 0 0 0 0 0 0
115063 'Espoo' 2 0 1 0 0 0 0
115266 'Vantaa' 2 0 1 1 1 0 0
115318 'Helsinki' 2 0 0 0 0 0 0
115439 'Espoo' 2 0 0 1 0 0 0
115448 'Espoo' 2 0 0 0 0 0 0
115520 'Orimattila' 0 0 0 0 0 0 0
115554 'Akaa' 0 0 0 0 0 0 0
115631 'Espoo' 2 0 0 0 0 0 0
115900 'Vantaa' 2 0 0 0 0 0 0
115922 'Vantaa' 2 0 0 0 0 0 0
115923 'Vantaa' 2 0 0 0 1 0 0
115936 'Espoo' 2 0 0 0 0 0 0
115997 'Vantaa' 2 0 0 0 0 0 0
116003 'Helsinki' 2 0 0 0 1 0 0
116068 'Espoo' 2 0 1 0 0 0 0
116105 'Tampere' 0 0 0 0 0 0 0
116106 'Tampere' 0 0 0 0 0 0 0
116397 'Espoo' 2 0 0 0 0 0 0
116506 'Vantaa' 2 0 0 0 0 0 0
116579 'Espoo' 2 0 0 0 0 0 0
116580 'Espoo' 2 0 1 0 0 0 0
116737 'Vantaa' 2 0 0 0 0 0 0
116775 'Helsinki' 2 0 1 1 1 0 0
116787 'Mantsala' 0 0 0 0 0 0 0
116875 'Vantaa' 2 0 0 0 0 0 0
116880 'Vantaa' 2 0 1 1 0 0 0
116926 'Kauniainen' 2 0 0 0 0 0 0
117021 'Espoo' 2 0 0 0 0 0 0
117193 'Espoo' 2 0 1 0 1 0 0
117235 'Hanko' 0 0 0 0 0 0 0
117245 'Vantaa' 2 0 0 0 0 0 0
117283 'Helsinki' 2 0 0 1 1 0 0
117284 'Helsinki' 2 0 1 1 0 0 0
117372 'Vantaa' 2 0 1 0 0 0 0
117462 'Espoo' 2 0 1 0 0 0 0
117509 'Helsinki' 2 0 0 0 0 0 0
117528 'Espoo' 2 0 0 0 0 0 0
117608 'Helsinki' 2 0 0 0 0 0 0
117713 'Vantaa' 2 0 0 0 0 0 0
117805 'Helsinki' 2 0 0 0 0 0 1
117847 'Helsinki' 2 0 0 0 0 0 0
117882 'Helsinki' 2 0 0 0 0 0 0
117897 'Vantaa' 2 0 0 0 0 0 0
117898 'Helsinki' 2 0 1 1 1 0 0
117920 'Vantaa' 2 0 0 0 0 0 0
118027 'Helsinki' 2 0 0 0 0 0 0
118046 'Vantaa' 2 0 1 1 0 0 0
118088 'Vantaa' 2 0 0 0 0 0 0
118089 'Vantaa' 2 0 0 0 0 0 0
118156 'Helsinki' 2 0 0 0 0 0 0
118212 'Espoo' 2 0 0 0 1 0 0
118251 'Helsinki' 2 0 1 0 0 0 0
118308 'Espoo' 2 0 0 1 0 0 0
118375 'Mantsala' 0 0 0 0 0 0 0
118583 'Helsinki' 2 0 0 0 0 0 0
118717 'Helsinki' 2 0 1 0 0 0 0
118925 'Lahti' 0 0 0 0 0 0 0
119352 'Espoo' 2 0 1 0 0 0 0
119473 'Espoo' 2 0 0 0 0 0 0
119668 'Helsinki' 2 0 1 0 1 0 0
119755 'Helsinki' 2 0 1 0 0 0 0
119782 'Espoo' 2 0 0 0 0 0 0
119793 'Helsinki' 2 0 1 0 0 0 0
119848 'Helsinki' 2 0 0 0 0 0 0
119849 'Helsinki' 2 0 1 0 0 0 0
119995 'Vantaa' 2 0 0 0 0 0 0
120564 'Espoo' 2 0 0 0 0 0 0
120698 'Vantaa' 2 0 1 0 0 0 0
120742 'Helsinki' 2 0 0 0 0 0 0
120760 'Espoo' 2 0 0 0 0 0 0
120840 'Vantaa' 2 0 0 0 0 0 0
120863 'Vantaa' 2 0 0 0 0 0 0
120864 'Vantaa' 2 0 0 0 0 0 0
120906 'Espoo' 2 0 0 0 0 0 0
121001 'Helsinki' 2 0 1 1 0 0 0
121223 'Vantaa' 2 0 0 0 0 0 0
121363 'Vantaa' 2 0 0 0 0 0 0
121413 'Vantaa' 2 0 0 0 0 0 0
121419 'Tampere' 0 0 0 0 0 0 0
121421 'Vantaa' 2 0 0 0 0 0 0
121568 'Helsinki' 2 0 1 0 0 0 0
121639 'Loviisa' 0 0 0 0 0 0 0
121640 'Loviisa' 0 0 0 0 0 0 0
121768 'Espoo' 2 0 0 0 0 0 0
121858 'Vantaa' 2 0 0 0 0 0 0
121873 'Lahti' 0 0 0 0 0 0 0
121898 'Helsinki' 2 0 0 0 0 0 0
121963 'Helsinki' 2 0 0 0 0 0 0
122269 'Vantaa' 2 0 0 0 0 0 0
122319 'Helsinki' 2 0 0 0 0 0 1
122519 'Helsinki' 2 0 0 0 0 0 0
122576 'Espoo' 2 0 0 0 0 0 0
122602 'Helsinki' 2 0 1 0 0 0 0
122613 'Helsinki' 2 0 1 0 0 0 0
122690 'Helsinki' 2 0 0 0 0 0 0
122783 'Humppila' 0 0 0 0 0 0 0
122796 'Vihti' 0 0 0 0 0 0 0
122811 'Espoo' 2 0 0 0 0 0 0
122822 'Helsinki' 2 0 0 0 0 0 0
122916 'Helsinki' 2 0 0 0 0 0 0
123170 'Helsinki' 2 0 0 0 0 0 0
123174 'Helsinki' 2 0 1 0 0 0 0
123189 'Helsinki' 2 0 1 0 0 0 0
123469 'Helsinki' 2 0 0 0 0 0 0
123575 'Espoo' 2 0 0 0 0 0 0
123576 'Helsinki' 2 0 0 0 0 0 0
123584 'Vantaa' 2 0 0 0 0 0 0
123654 'Helsinki' 2 0 0 0 0 0 0
123655 'Helsinki' 2 0 0 0 0 0 0
123723 'Vantaa' 2 0 0 0 0 0 0
123910 'Helsinki' 2 0 0 0 0 0 0
123949 'Helsinki' 2 0 1 0 0 0 0
124288 'Espoo' 2 0 0 0 0 0 0
124423 'Vantaa' 2 0 0 0 0 0 0
124450 'Vantaa' 2 0 0 0 0 0 0
124481 'Espoo' 2 0 0 0 0 0 0
124503 'Vantaa' 2 0 0 0 0 0 0
124530 'Vantaa' 2 0 0 0 0 0 0
124607 'Helsinki' 2 0 0 0 0 0 0
124608 'Helsinki' 2 0 0 0 0 0 0
124641 'Helsinki' 2 0 1 1 0 0 0
124698 'Vantaa' 2 0 0 0 0 0 0
124732 'Helsinki' 2 0 0 0 0 0 0
124864 'Espoo' 2 0 0 0 0 0 0
125050 'Helsinki' 2 0 0 0 0 0 0
125051 'Helsinki' 2 0 0 0 0 0 0
125106 'Hameenlinna' 0 0 0 0 0 0 0
125117 'Hyvinkaa' 0 0 0 0 0 0 0
125119 'Helsinki' 2 0 1 1 1 0 0
125120 'Helsinki' 2 0 0 0 0 0 0
125127 'Espoo' 2 0 0 0 0 0 0
125182 'Espoo' 2 0 0 0 1 0 0
125215 'Hollola' 0 0 0 0 0 0 0
125329 'Helsinki' 2 0 0 0 0 0 0
125361 'Helsinki' 2 0 0 0 0 0 0
125395 'Vantaa' 2 0 0 0 1 0 0
125405 'Hameenlinna' 0 0 0 0 0 0 0
125449 'Helsinki' 2 0 1 0 0 0 0
125514 'Helsinki' 2 0 0 0 0 0 0
125545 'Vantaa' 2 0 0 0 0 0 0
125606 'Espoo' 2 0 0 0 0 0 0
125722 'Espoo' 2 0 0 0 0 0 0
125762 'Vantaa' 2 0 0 0 0 0 0
125835 'Helsinki' 2 0 0 0 0 0 0
125836 'Helsinki' 2 0 0 0 0 0 0
125857 'Vantaa' 2 0 0 0 0 0 0
125889 'Espoo' 2 0 0 0 0 0 0
126048 'Espoo' 2 0 0 0 0 0 0
126140 'Espoo' 2 0 0 0 0 0 0
126215 'Espoo' 2 0 0 0 0 0 0
126355 'Vantaa' 2 0 0 0 0 0 0
126394 'Tampere' 0 0 0 0 0 0 0
126535 'Vantaa' 2 0 1 0 0 0 0
126777 'Helsinki' 2 0 1 0 0 0 0
126796 'Vantaa' 2 0 1 0 0 0 0
126912 'Helsinki' 2 0 0 0 0 0 0
126993 'Helsinki' 2 0 0 0 0 0 0
127089 'Vantaa' 2 0 0 0 0 0 0
127102 'Vantaa' 2 0 0 0 0 0 0
127155 'Hameenlinna' 0 0 0 0 0 0 0
127231 'Espoo' 2 0 0 0 0 0 0
127273 'Helsinki' 2 0 0 0 0 0 0
127342 'Kauniainen' 2 0 0 0 0 0 0
127343 'Kauniainen' 2 0 0 0 0 0 0
127420 'Helsinki' 2 0 0 0 0 0 0
127429 'Helsinki' 2 0 1 0 0 0 0
127439 'Espoo' 2 0 0 0 0 0 0
127449 'Helsinki' 2 0 1 0 0 0 0
127604 'Helsinki' 2 0 0 0 0 0 0
127667 'Vantaa' 2 0 1 1 0 0 0
127733 'Vantaa' 2 0 0 0 0 0 0
127837 'Helsinki' 2 0 1 0 0 0 0
127865 'Vihti' 0 0 0 0 0 0 0
127977 'Helsinki' 2 0 0 0 0 0 0
128002 'Helsinki' 2 0 0 0 0 0 0
128003 'Helsinki' 2 0 0 0 0 0 0
128052 'Lohja' 0 0 0 0 0 0 0
128228 'Helsinki' 2 0 0 0 0 0 0
128244 'Espoo' 2 0 0 0 0 0 0
128313 'Espoo' 2 0 0 0 0 0 0
128333 'Espoo' 2 0 0 0 0 0 0
128412 'Espoo' 2 0 1 0 0 0 0
128442 'Helsinki' 2 0 1 0 0 0 0
128496 'Kotka' 0 0 0 1 0 0 0
128528 'Vantaa' 2 0 0 0 0 0 0
128534 'Espoo' 2 0 0 0 0 0 0
128535 'Espoo' 2 0 0 0 0 0 0
128676 'Vantaa' 2 0 0 0 0 0 0
128788 'Helsinki' 2 0 0 0 0 0 0
129141 'Helsinki' 2 0 0 0 0 0 0
129142 'Helsinki' 2 0 0 0 0 0 0
129201 'Espoo' 2 0 1 1 1 0 0
129202 'Espoo' 2 0 0 0 0 0 0
129516 'Hameenlinna' 0 0 0 0 0 0 0
129616 'Espoo' 2 0 0 0 0 0 0
129796 'Vantaa' 2 0 0 1 0 0 0
129830 'Espoo' 2 0 0 0 0 0 0
129954 'Helsinki' 2 0 1 1 0 0 0
129998 'Vihti' 0 0 0 0 0 0 0
130022 'Helsinki' 2 0 0 0 0 0 0
130071 'Hameenlinna' 0 0 0 0 0 0 0
130147 'Vantaa' 2 0 0 0 0 0 0
130262 'Tampere' 0 0 0 0 0 0 0
130274 'Espoo' 2 0 1 0 0 0 0
130284 'Helsinki' 2 0 0 0 0 0 0
130285 'Helsinki' 2 0 1 1 0 0 0
130432 'Lahti' 0 0 0 0 0 0 0
130483 'Kauniainen' 2 0 0 0 0 0 0
130484 'Kauniainen' 2 0 0 0 0 0 0
130495 'Helsinki' 2 0 0 0 0 0 0
130617 'Helsinki' 2 0 0 0 0 0 0
130646 'Espoo' 2 0 0 0 0 0 0
130662 'Espoo' 2 0 0 0 0 0 0
130706 'Espoo' 2 0 0 0 0 0 0
130707 'Espoo' 2 0 0 0 0 0 0
130767 'Kauniainen' 2 0 0 0 0 0 0
130814 'Vantaa' 2 0 0 0 0 0 0
130917 'Helsinki' 2 0 0 0 0 0 0
131007 'Vantaa' 2 0 0 0 0 0 0
131008 'Vantaa' 2 0 0 0 0 0 0
131022 'Vantaa' 2 0 0 0 0 0 0
131126 'Akaa' 0 0 0 0 0 0 0
131154 'Vantaa' 2 0 0 0 0 0 0
131188 'Helsinki' 2 0 1 0 0 0 0
131189 'Helsinki' 2 0 1 1 1 0 0
131234 'Tampere' 0 0 0 0 0 0 0
131241 'Helsinki' 2 0 0 0 0 0 0
131293 'Helsinki' 2 0 0 0 0 0 0
131441 'Vantaa' 2 0 1 0 0 0 0
131444 'Helsinki' 2 0 0 0 0 0 0
131483 'Helsinki' 2 0 1 0 0 0 0
131546 'Vantaa' 2 0 0 0 0 0 0
131636 'Espoo' 2 0 0 0 0 0 0
131822 'Vantaa' 2 0 0 0 0 0 0
131823 'Vantaa' 2 0 0 0 0 0 0
131874 'Lohja' 0 0 0 0 0 0 0
131918 'Espoo' 2 0 1 0 0 0 0
131982 'Helsinki' 2 0 1 0 0 0 0
132044 'Helsinki' 2 0 0 0 0 0 0
132073 'Vantaa' 2 0 0 0 0 0 0
132088 'Vantaa' 2 0 1 1 0 0 0
132281 'Helsinki' 2 0 0 0 0 0 0
132311 'Espoo' 2 0 0 0 0 0 0
132407 'Vantaa' 2 0 1 0 0 0 0
132435 'Vantaa' 2 0 1 1 0 0 0
132436 'Vantaa' 2 0 0 0 0 0 0
132449 'Hanko' 0 0 0 0 0 0 0
132513 'Hameenlinna' 0 0 0 0 0 0 0
132640 'Espoo' 2 0 0 0 0 0 0
132641 'Espoo' 2 0 0 0 0 0 0
133008 'Espoo' 2 0 0 0 0 0 0
133017 'Helsinki' 2 0 0 0 0 0 0
133044 'Helsinki' 2 0 0 0 0 0 0
133051 'Espoo' 2 0 0 0 0 0 0
133158 'Nurmijarvi' 0 0 0 0 0 0 0
133159 'Nurmijarvi' 0 0 0 1 0 0 0
133237 'Helsinki' 2 0 0 0 0 0 0
133248 'Vantaa' 2 0 0 0 0 0 0
133249 'Vantaa' 2 0 0 0 0 0 0
133338 'Vantaa' 2 0 0 0 0 0 0
133425 'Espoo' 2 0 0 0 0 0 0
133436 'Vantaa' 2 0 0 0 0 0 0
133496 'Vantaa' 2 0 0 0 0 0 0
133497 'Vantaa' 2 0 0 0 0 0 0
133504 'Helsinki' 2 0 0 0 0 0 0
133672 'Helsinki' 2 0 0 0 0 0 0
133735 'Vantaa' 2 0 0 0 0 0 0
133736 'Vantaa' 2 0 0 0 0 0 0
133872 'Helsinki' 2 0 0 0 0 0 0
134147 'Helsinki' 2 0 0 0 0 0 0
134334 'Helsinki' 2 0 0 0 0 0 0
134369 'Vantaa' 2 0 0 0 0 0 0
134425 'Espoo' 2 0 1 1 0 0 0
134462 'Helsinki' 2 0 0 0 0 0 0
134489 'Vantaa' 2 0 0 0 0 0 0
134611 'Vantaa' 2 0 0 0 0 0 0
134625 'Helsinki' 2 0 0 0 0 0 0
134640 'Vantaa' 2 0 0 0 0 0 0
134641 'Vantaa' 2 0 1 0 0 0 0
134703 'Espoo' 2 0 0 0 0 0 0
